Ground_Truth,Prediction,Confidence,Final_Count
2,2,0.9999663,574.2402448630307
2,2,0.99989235,521.3757547558193
2,2,0.99992067,529.4110752687175
2,2,0.9993391,357.3586891683933
2,2,0.99855477,347.4936640060284
2,2,0.99897146,368.9691996633314
2,2,0.9996816,402.7199329114207
2,2,0.9995379,395.60647748284384
2,2,0.999852,425.99402163915136
2,2,0.99950516,381.59340893988406
2,2,0.99994063,456.02520554039677
2,2,0.9996609,395.92734814367105
2,2,0.99989754,429.1635790220901
2,2,0.99980366,404.48936516141487
2,2,0.9999108,434.96372200554646
2,2,0.99982,405.54422293570696
2,2,0.99993134,448.1000599151192
2,2,0.99987304,436.6701431022236
2,2,0.999958,502.3567454780526
2,2,0.99987125,464.2590468701746
2,2,0.9998777,437.3001128998433
2,2,0.99994373,486.14508955401527
2,2,0.99988127,442.8141657827046
2,2,0.9999385,483.94568610984726
2,2,0.9998678,437.410420640877
2,2,0.99994445,487.52263298711915
2,2,0.9998947,482.0746565595946
2,2,0.999901,452.4095337345028
2,2,0.9999337,479.6386244850182
2,2,0.999917,491.4575731565555
2,2,0.999916,488.45554906766336
2,2,0.9998795,441.5879751615971
2,2,0.9999129,455.2115927772155
2,2,0.9999254,475.7510576607078
2,2,0.9999304,498.4603270967174
2,2,0.9998936,452.7430757578939
2,2,0.9998926,452.0953995830841
2,2,0.9999046,450.1802811845993
2,2,0.9998746,410.19110539607345
2,2,0.9999195,436.2407216847321
2,2,0.9998754,417.8977295702758
2,2,0.99992293,435.8737990257221
2,2,0.99990577,449.3331800767874
2,2,0.9999096,454.4606977885366
2,2,0.9999091,451.6682685468074
2,2,0.99986213,413.0348533915544
2,2,0.99991816,434.1757397348912
2,2,0.9998972,439.9369189641536
2,2,0.99987245,403.2082337838967
2,2,0.9999029,419.8103762179582
2,2,0.99991304,434.4029901573498
2,2,0.9998973,437.259161150235
2,2,0.9999135,449.4668703162069
2,2,0.9999366,484.47771840952254
2,2,0.9999017,465.3895232789532
2,2,0.9999015,468.20072051151936
2,2,0.99993014,485.8763098117537
2,2,0.99982214,404.12602833949956
2,2,0.999943,456.9642307001117
2,2,0.9999454,501.3164623764015
2,2,0.99984735,443.5594274592053
2,2,0.999931,475.98347117458377
2,2,0.9998612,429.44063901401614
2,2,0.99994016,470.62494051747416
2,2,0.9998581,432.8961611708301
2,2,0.999919,457.35789520285465
2,2,0.99992645,480.60491600702636
2,2,0.9998741,439.683481601089
2,2,0.9998403,382.63183747402445
2,2,0.99990827,412.58753442352116
2,2,0.99985594,402.2494845883282
2,2,0.9998992,417.23600315366014
2,2,0.9999071,431.627328243766
2,2,0.9999411,468.4289226286778
2,2,0.9998619,439.50551620318384
2,2,0.99975836,370.814654383741
2,2,0.99992514,418.8679043318032
2,2,0.99981916,393.947597657965
2,2,0.9998903,410.2416805608868
2,2,0.99979,387.04617218158785
2,2,0.99981356,392.84774260684094
2,2,0.99991065,426.81214708524317
2,2,0.9999152,452.7237474834666
2,2,0.9997253,386.4032560280867
2,2,0.9998816,408.4212208298424
2,2,0.99955845,365.84440131303023
2,2,0.9998993,409.87939534695784
2,2,0.9997624,399.59388827876927
2,2,0.9994772,364.447540850311
2,2,0.99972767,386.45777171906417
2,2,0.99933016,373.1414344844999
2,2,0.9993691,380.1441317446847
2,2,0.9997265,405.436216785188
2,2,0.9995349,399.2194203337177
2,2,0.9986627,356.99113755039
2,2,0.99943805,383.590751672517
2,2,0.9970207,347.67319460898926
2,2,0.99617136,352.07364762989704
2,2,0.9940719,351.11487014924126
2,2,0.9988301,388.857993729953
2,2,0.996783,368.25097277692555
2,2,0.999288,395.7309774860114
2,2,0.9984156,373.812381097687
2,2,0.9994711,399.65975867066726
2,2,0.99952495,403.1145615219779
2,2,0.9997438,413.1673385433996
2,2,0.999903,444.24881499861635
2,2,0.999844,430.58431264854835
2,2,0.99991566,454.56134658429625
2,2,0.99987197,431.51759545670853
2,2,0.9998752,420.1879727496956
2,2,0.9998722,414.160197179821
2,2,0.9999349,453.8999697957858
2,2,0.999854,426.7903549867438
2,2,0.9999235,450.77566668142236
2,2,0.9998833,437.3529744878685
2,2,0.99981904,386.05721684481813
2,2,0.9999336,428.9765991510876
2,2,0.9998593,416.3032702863159
2,2,0.9999122,437.2333640045944
2,2,0.99989164,433.7318682328806
2,2,0.99986494,406.59395039611707
2,2,0.9999237,441.96861660557323
2,2,0.9999117,453.7894826229026
2,2,0.99990016,450.6015604174972
1,1,0.9976008,116.95311340664935
1,1,0.99749017,113.80396850770212
1,1,0.99744225,107.96224337773319
1,1,0.9979209,92.54871647473644
1,1,0.99783075,100.47483486689494
1,1,0.997877,98.49721730336259
1,1,0.99787116,97.6587454454869
1,1,0.9972973,105.5456281592411
1,1,0.99719167,105.57926678624494
1,1,0.996773,101.01664929302547
1,1,0.9969074,102.88779608611951
1,1,0.99700797,101.91202860267954
1,1,0.9969972,108.27368500249392
1,1,0.99690604,112.21110913080146
1,1,0.9961807,122.51187979835463
1,1,0.99476314,101.56546133616897
1,1,0.99244606,121.24128837017264
1,1,0.9845719,114.21121058497168
1,1,0.9716917,127.45728548458987
1,1,0.97909933,116.24676904742743
1,1,0.9892373,118.01122791618455
1,1,0.9906703,114.02068900893664
1,1,0.9922414,115.47318539276638
1,1,0.9865462,113.08592243430651
1,1,0.9771409,104.08489278940387
1,1,0.9595697,117.91249927030591
1,1,0.9556051,119.56825314682004
1,1,0.95529896,125.82249909463047
1,1,0.95452046,131.09605209884526
1,1,0.95584285,133.68645179289817
1,1,0.9606966,139.77849941112717
1,1,0.96592283,141.09426263588932
1,1,0.96911895,125.63610562155883
1,1,0.9674105,137.51865542090385
1,1,0.96866727,137.90524521964718
1,1,0.9692279,140.09456756169985
1,1,0.9692974,147.73172321949932
1,1,0.97587633,142.8287482589332
1,1,0.9785311,138.2978099105751
1,1,0.9737784,157.61211980395683
1,1,0.96907604,152.6622982380273
1,1,0.9578879,178.25382606008432
1,1,0.9638634,188.73343214903565
1,1,0.975537,172.44611272365594
1,1,0.991856,167.87668167317932
1,1,0.9746253,161.17633635073838
1,1,0.9938181,169.36876756188528
1,1,0.99679554,153.87165520310492
1,1,0.9995148,149.2507367719663
1,1,0.99960667,163.25992557109527
1,1,0.9996928,152.69164769549994
1,1,0.9996515,182.63342741182885
1,1,0.99969184,153.42387470151272
1,1,0.9995505,166.8917149085569
1,1,0.99697626,180.87961120948876
1,1,0.98352945,158.17654798048707
1,1,0.96410716,164.41705260108958
1,1,0.973841,163.1709446931355
1,1,0.97915137,163.38661442539185
1,1,0.9838621,165.2270789077674
1,1,0.98664063,157.66227570834062
1,1,0.988402,141.3248566604358
1,1,0.9863858,144.38983312530382
1,1,0.98402303,141.05534592895845
1,1,0.9870278,123.31161728663393
1,1,0.98769724,142.42312695257104
1,1,0.98914963,124.1655197386207
1,1,0.9849837,134.5754976238754
1,1,0.9862335,126.63545812662144
1,1,0.9868524,118.14589435934595
1,1,0.9888078,126.47399067961064
1,1,0.99245954,120.34112876121239
1,1,0.99322283,135.84192022579614
1,1,0.99573547,129.08487946239163
1,1,0.99736714,133.16827441035335
1,1,0.9985091,115.60157271733377
1,1,0.99870276,130.41859984075157
1,1,0.9988851,116.38905539384872
1,1,0.99858344,118.19943841896725
1,1,0.99837464,130.68276322761025
1,1,0.998146,121.34526428053822
1,1,0.997846,113.77955792476351
1,1,0.99713707,128.06628979739014
1,1,0.9967514,132.92183509052214
1,1,0.99602616,135.4592523403962
1,1,0.99550766,131.71700792518695
1,1,0.9950866,139.264809881822
1,1,0.99536103,124.77444680871932
1,1,0.99571115,119.38452987173112
1,1,0.99537885,122.05300041989379
1,1,0.99542993,116.6649363444892
1,1,0.9945592,136.95011678320236
1,1,0.99337566,132.2671841519255
1,1,0.99269915,116.15126711044361
1,1,0.9930464,120.77269504300803
1,1,0.9837812,121.01294941402826
1,1,0.9837556,123.38378180193006
1,1,0.97493327,119.49251567250121
1,1,0.9824708,117.1571489093637
1,1,0.9906111,117.05418439204973
1,1,0.9911872,115.30368776034925
1,1,0.99260914,102.21236205145904
1,1,0.98367465,127.57502128075961
1,1,0.9785605,107.72910366056425
1,1,0.96257764,116.83625913882464
1,1,0.97665036,119.93868189427496
1,1,0.9672875,110.39136764462867
1,1,0.97802603,108.73948043513141
1,1,0.98656267,108.56248407758997
1,1,0.9878342,117.00465582936837
1,1,0.99347776,117.2542341914061
1,1,0.9960398,111.50664042163905
1,1,0.9961574,116.04531855308322
1,1,0.9954548,118.41797847251698
1,1,0.99412715,100.6793141983803
1,1,0.9914014,110.59223027325005
1,1,0.98172134,107.9817063409021
1,1,0.98656505,111.83149094041947
1,1,0.9920771,105.22648869748109
1,1,0.99133384,120.28838375711476
1,1,0.992192,121.08034401893384
1,1,0.9778366,128.12296791425769
1,1,0.9800014,162.4473855493339
1,1,0.98013234,159.8012472355012
1,1,0.97959524,163.8843789345696
1,1,0.9822643,162.14509233720295
1,1,0.9900222,172.12970633000128
1,1,0.9955145,170.31473378678325
1,1,0.99601275,154.42897184797818
1,1,0.9947454,157.63559902198912
1,1,0.9942211,167.67120835755006
1,1,0.9959198,156.09043934599322
1,1,0.99725986,150.41377230839836
1,1,0.99742866,151.06134372945348
1,1,0.993966,162.710603406813
1,1,0.98975873,166.2668665015498
1,1,0.9866337,170.18938427428878
1,1,0.98784786,150.60923780016756
1,1,0.9847231,165.43219920921936
1,1,0.9856707,149.50360079159825
1,1,0.9903974,162.01456668394013
1,1,0.9955109,144.8404011864849
1,1,0.9974786,143.52229276879822
1,1,0.9959191,166.432594658514
1,1,0.99557483,144.94438209139676
1,1,0.99572194,140.36067799224108
1,1,0.9934089,171.47551484196424
1,1,0.9928034,160.34245986792658
1,1,0.99049455,156.1485216530599
1,1,0.99135274,160.52419217643643
1,1,0.99411535,155.37751268903375
1,1,0.9948011,168.93126287109757
1,1,0.9932306,158.98262841362126
1,1,0.99057895,161.73995905519854
1,1,0.9887805,173.19441207829271
1,1,0.98913795,169.18295535864345
1,1,0.9825218,178.50609841660003
1,1,0.97396,186.19598706973477
1,1,0.97792476,167.07551265698737
1,1,0.98836905,166.70051447496766
1,1,0.99425334,161.17135740361468
1,1,0.99333674,173.7509391610499
1,1,0.9945765,140.45149588902495
1,1,0.9950606,139.9165291382984
1,1,0.99247956,159.2458935300229
1,1,0.99130756,149.48393875622716
1,1,0.98590446,168.71424833670005
1,1,0.98405945,166.86093200747442
1,1,0.9829017,167.45716229335176
1,1,0.98026526,169.79800847817816
1,1,0.97553825,179.28181085601008
1,1,0.9727127,189.8731834913279
1,1,0.97288036,199.65676878001545
1,1,0.9762517,185.25869390396247
1,1,0.9827972,195.0638587059826
1,1,0.99422,181.55373135602522
1,1,0.9981586,178.46844399614275
1,1,0.9993385,188.2387082273006
1,1,0.9997967,177.73955476839612
1,1,0.9998569,192.1061684526464
1,1,0.9998949,168.90257752140215
1,1,0.9998739,192.67329343907934
1,1,0.9998815,193.95640358670005
1,1,0.99085045,167.7619846557043
1,1,0.9868008,156.47757178528073
1,1,0.9759205,185.32294106794296
1,1,0.9704328,173.26308755399685
1,1,0.97115266,170.5606048941852
1,1,0.9684142,167.936434131363
1,1,0.96955794,167.22792197823716
1,1,0.9623482,182.35168184708166
1,1,0.9544054,171.42446911916554
1,1,0.94429904,171.47407180272162
1,1,0.94971746,195.34534455478183
1,1,0.991384,179.4716266477318
1,1,0.9980821,198.11149668276107
1,1,0.9990466,201.74754148561166
1,1,0.99909955,172.87991878191633
1,1,0.99925876,187.3245072215093
1,1,0.99879134,226.57425368293693
1,1,0.999536,189.38877641324717
1,1,0.99962795,204.717043444126
1,1,0.99955845,227.3680085431009
1,1,0.9999053,192.3219903105288
1,1,0.9999662,175.66972168875827
1,1,0.9999698,190.78497387315636
1,1,0.99997383,187.28172021994112
1,1,0.999975,181.2019479836089
1,1,0.9999669,191.92650569646563
1,1,0.999951,183.2455620706665
1,1,0.9999085,199.89456435482816
1,1,0.9999221,177.22626597999698
1,1,0.99989945,202.7693638429401
1,1,0.99990684,207.6629632998408
1,1,0.999925,196.36252478169587
1,1,0.9999189,210.1046688361426
1,1,0.99779296,241.4453590428431
1,1,0.9997931,191.16408623654291
1,1,0.99097526,227.41870771418448
1,1,0.980477,229.35761646323778
1,1,0.99930054,208.83743308877624
1,1,0.9749777,228.85543154594876
1,1,0.9941401,222.20687435509743
1,1,0.9680373,229.34268202786836
1,1,0.995199,220.76919666755492
1,2,0.8842627,245.46078348281657
1,2,0.91288966,247.7443739122892
1,1,0.9953517,215.1487329287793
1,1,0.99784327,219.99746997303902
2,2,0.9906485,255.19952659836972
1,2,0.52971554,236.5295621505008
1,1,0.9982082,212.47412804480356
1,1,0.99071634,224.92687825591676
1,2,0.93988085,248.70908862156332
1,1,0.9778761,219.54076648032
1,1,0.78380495,233.7657642367918
1,1,0.9408554,230.35160759578451
1,1,0.94536227,232.65824380767512
1,1,0.99304456,221.81911177216634
1,1,0.9984124,218.67769457314796
1,1,0.9955043,223.9691625447383
1,2,0.7136629,242.44445612534076
2,2,0.99549663,256.1414498200397
1,2,0.8814268,249.6125876845293
1,1,0.99737155,118.28008293611336
1,1,0.9961216,131.69793802283172
1,1,0.9947205,134.98635117068605
1,1,0.9943566,130.3711126113962
1,1,0.9928149,125.47096682235728
1,1,0.9925276,131.40722968876176
1,1,0.9938836,132.63926558850673
1,1,0.99328595,141.76294057726685
1,1,0.9940655,130.01502283784959
1,1,0.9948204,122.71544873473086
1,1,0.99510616,124.02294132941563
1,1,0.99570674,120.12918112337809
1,1,0.9945704,131.87634318727183
1,1,0.9936,128.8406245985373
1,1,0.99334025,124.13908978827376
1,1,0.9856207,136.2435030105683
1,1,0.98336923,114.38203380378849
1,1,0.9868911,119.31810956115712
1,1,0.97596693,109.89265561395669
1,1,0.97565657,136.85296521482704
1,1,0.9636255,130.15977749201352
1,1,0.9609078,139.92125900904287
1,1,0.9474224,139.3666634472018
1,1,0.9362815,146.34457345026647
1,1,0.9298245,156.83117128663267
1,1,0.9339031,149.89222898584427
1,1,0.92745876,171.7419027594859
1,1,0.955309,154.5306929171538
1,1,0.97204036,147.2844969391442
1,1,0.96554214,151.75855595701813
1,1,0.9676681,162.75808324645155
1,1,0.96091956,162.14369706192724
1,1,0.9567152,166.0175015154892
1,1,0.9539965,178.07006673869617
1,1,0.9513041,175.02219459306752
1,1,0.9444356,152.60893377378935
1,1,0.92080283,182.47845493386203
1,1,0.9755312,161.1411936371677
1,1,0.9894394,149.40791881397152
1,1,0.9865333,165.855584670893
1,1,0.98779696,158.66539609250069
1,1,0.97904813,153.81032850356834
1,1,0.99695456,163.11742111411883
1,1,0.9990011,170.57230831590658
1,1,0.9992697,171.19887159812262
1,1,0.9994338,169.0864359949204
1,1,0.9926367,168.30027893500326
1,1,0.9678966,178.6260034386797
1,1,0.97444665,169.05785124654113
1,1,0.9768472,165.56308999709879
1,1,0.9797729,166.58183628456803
1,1,0.9835668,163.3422702085813
1,1,0.9789331,185.16288302886818
1,1,0.98069143,161.93424405212744
1,1,0.98137355,169.98954499208065
1,1,0.98361224,202.5666853326707
1,1,0.9947795,170.623695971907
1,1,0.9983843,186.94151712312177
1,1,0.99916834,190.54276223918984
1,1,0.9995313,178.3382626264695
1,1,0.9997209,169.12155807117455
1,1,0.9727026,175.42838558302353
1,1,0.97173786,168.0152116467789
1,1,0.9708252,172.50094462886682
1,1,0.9685755,176.66363126457748
1,1,0.9716718,174.38266925776875
1,1,0.97936624,176.01466862730572
1,1,0.98408204,191.98796940416116
1,1,0.9896309,188.925806484227
1,1,0.99497545,200.1265461103153
1,1,0.9983912,199.4594652834903
1,1,0.9993309,176.82981565921244
1,1,0.9993969,203.8612190978891
1,1,0.9995177,216.03333426744544
1,1,0.9997334,205.8982263822872
1,1,0.9997886,216.47025923510844
1,1,0.99989384,205.5856605997391
1,1,0.99987674,210.64797170595293
1,1,0.99994326,194.1832110815017
1,1,0.99989456,212.90669458354253
1,1,0.9999564,188.37743895856696
1,1,0.9999557,203.12965363452486
1,1,0.9999675,191.8321757427254
1,1,0.9999754,171.96354388612943
1,1,0.99995184,213.17411333488374
1,1,0.99997085,159.41763503111565
1,1,0.9999581,188.43454360607427
1,1,0.99995476,183.486797315371
1,1,0.99994147,191.37461208211207
1,1,0.9999347,179.48799576332178
1,1,0.9998828,201.1985642578597
1,1,0.9998778,188.0408001813016
1,1,0.9998919,180.49240731409077
1,1,0.9998876,187.54186506847614
1,1,0.99990195,173.16820088750245
1,1,0.99992007,175.16963568913684
1,1,0.99993205,176.01111105689446
1,1,0.99993145,176.177534887962
1,1,0.99993086,159.20970199802727
1,1,0.9999177,163.40864544283846
1,1,0.9998759,184.4016733874029
1,1,0.9998581,176.5337305661699
1,1,0.99981785,184.70727143854583
1,1,0.99980605,163.24967378339906
1,1,0.9997616,172.4822675509276
1,1,0.9996867,163.44075840268388
1,1,0.9996431,162.34736765748983
1,1,0.9994839,176.81457754055626
1,1,0.9992521,165.20144417209812
1,1,0.9990114,161.92031233291573
1,1,0.99928755,123.4920943616534
1,1,0.99934393,158.43364101557836
1,1,0.9994452,161.63989228888857
1,1,0.9996547,154.67985569745431
1,1,0.9996195,164.99204700965342
1,1,0.9995769,155.81087881989356
1,1,0.9994385,165.1355792540179
1,1,0.99914694,176.33774717608355
1,1,0.99839324,181.8229502444347
1,1,0.9982087,165.50569085344722
1,1,0.997715,168.14310808270145
1,1,0.9968537,169.05171617523018
0,0,0.99631965,69.22597676759915
0,0,0.99265444,74.06448817580572
0,0,0.98348737,73.3855938020803
0,0,0.9613253,73.70476031711824
0,0,0.9093005,75.94560619102909
0,0,0.81321776,75.566717256236
0,0,0.6765941,76.92604627876977
1,1,0.507057,82.40436855388576
1,1,0.68607116,82.48854197161633
1,1,0.8095864,81.38479759254611
1,1,0.88111496,81.75503747345039
1,1,0.9272602,84.28924539038194
1,1,0.9604956,88.20282781748239
1,1,0.97967935,86.24563330757444
1,1,0.99014926,88.92241378786701
1,1,0.9952025,85.1600480521867
1,1,0.9971907,86.9635153715031
1,1,0.99799806,92.84951509744346
1,1,0.9984722,92.63025671156265
1,1,0.9988866,91.5842860042981
1,1,0.99911004,90.89866046579995
1,1,0.9992228,94.57013680535061
1,1,0.9993568,102.89559316849724
1,1,0.9994427,97.84024701634092
1,1,0.99956477,110.51355761747264
1,1,0.9996234,104.89244327291635
1,1,0.99968994,110.04498154897912
1,1,0.9997284,109.36855840090472
1,1,0.9997323,107.44616387466434
1,1,0.9997418,118.84240616411519
1,1,0.9997475,118.43987008530067
1,1,0.99976265,129.7922145045021
1,1,0.99977016,124.64987954819706
1,1,0.9997612,122.43423071198744
1,1,0.9997371,124.34416989301799
1,1,0.99970555,124.37070270445311
1,1,0.999672,126.75536390441123
1,1,0.99963856,123.71740413224168
1,1,0.9996402,131.05305854585382
1,1,0.99968874,131.54635501215594
1,1,0.9997197,142.75361126396356
1,1,0.9987246,140.15388957708564
1,1,0.99867,141.2287721340723
1,1,0.9986296,135.24419185792547
1,1,0.9986746,148.03610935026524
1,1,0.99872696,146.65967433706163
1,1,0.9988345,160.14952214698312
1,1,0.99917847,165.0985525118111
1,1,0.9994089,149.35493640059786
1,1,0.9994546,163.93377564540793
1,1,0.9994213,166.2766772359556
1,1,0.9993814,171.148577869206
1,1,0.9995172,173.49882716099418
1,1,0.99944806,171.45803436887104
1,1,0.9996051,174.6991749909342
1,1,0.99952644,179.35324867954452
1,1,0.9994364,189.3257094891215
1,1,0.9991913,192.561167154055
1,1,0.9985501,188.00711857489225
1,1,0.9989662,199.3545190859197
1,1,0.9992118,198.56064084482284
0,0,0.9962659,72.13262353186074
0,0,0.9935752,67.16726016511156
0,0,0.9860131,76.8973990119397
0,0,0.9703785,70.40691966839825
0,0,0.9412606,71.98865587541889
0,0,0.8928799,73.84041906384998
0,0,0.80251664,79.10063116256559
1,0,0.646934,81.82731750382722
1,1,0.5429796,81.1973097025139
1,1,0.71911883,82.56235322885365
0,1,0.825528,79.31079549865561
1,1,0.90161306,86.49670992299174
1,1,0.94008636,81.60708097482515
1,1,0.9632595,86.36538619091598
1,1,0.97891843,91.4342020363053
1,1,0.990126,93.61924487998384
1,1,0.9963565,93.4616776966769
1,1,0.9980463,92.99891705581514
1,1,0.99912137,96.41400256958583
1,1,0.99944115,90.7347684954391
1,1,0.9995687,93.93816392571101
1,1,0.9996082,95.71075160515251
1,1,0.9996389,105.30204598298822
1,1,0.9996548,101.31711714157227
1,1,0.9996541,102.87139739477806
1,1,0.9996671,112.56794245072406
1,1,0.9996964,108.5378372753329
1,1,0.9997259,114.83656168380101
1,1,0.9997392,116.92073554548773
1,1,0.99973255,109.92233626177371
1,1,0.9997027,110.73807660237883
1,1,0.9996928,124.81628990572884
1,1,0.99969137,126.03213034184743
1,1,0.9996923,123.56896567199897
1,1,0.99969864,132.39592695141442
1,1,0.99970746,133.27362709083175
1,1,0.9997143,134.08717097085207
1,1,0.99974155,140.1259863764983
1,1,0.99981046,145.82889050485278
1,1,0.9998438,140.53858683479416
1,1,0.9993924,145.28525443656895
1,1,0.9993429,149.24443077215986
1,1,0.9993009,160.0609911731078
1,1,0.99940157,168.37644422885714
1,1,0.99956834,168.1428124194429
1,1,0.9996756,163.94606526446242
1,1,0.9997033,177.4422703020318
1,1,0.99974656,166.62869629461386
1,1,0.9997556,180.76501208509973
1,1,0.9997568,184.69057614001255
1,1,0.99972814,197.0207026421443
1,1,0.9997432,188.86353458570636
1,1,0.99976385,190.35809634634396
1,1,0.9997417,195.4892614736867
1,1,0.99975026,191.67236906729636
1,1,0.99977726,189.32679464860587
1,1,0.9996389,214.06723077843085
1,1,0.99968624,201.3446624502235
1,1,0.9996344,211.766438181051
1,1,0.9994692,222.5849394009736
1,1,0.99961984,209.2614055889845
0,0,0.99859226,67.3091060080265
0,0,0.9979736,65.26035311199969
0,0,0.9966527,71.08306262431981
0,0,0.99330974,74.17905800979464
0,0,0.9836057,76.25481384187837
0,0,0.9531057,77.65595103829419
0,0,0.86430717,78.81222314421287
0,0,0.6843,78.96034091317405
1,1,0.5627396,83.69201655239388
1,1,0.7553106,81.7186421408877
1,1,0.87701553,86.6505312672616
1,1,0.9437339,88.95236759220904
1,1,0.9737235,87.04161534292945
1,1,0.98712635,84.99979657129221
1,1,0.99365246,86.81203558515796
1,1,0.99697554,89.3387467280311
1,1,0.9983956,88.16518446701642
1,1,0.998973,91.74934537349026
1,1,0.9992566,93.31826027407364
1,1,0.9993359,87.53196910534707
1,1,0.9993186,92.45829966098394
1,1,0.99928516,95.52032577689894
1,1,0.9992849,99.44240833855582
1,1,0.99936515,103.4743697134551
1,1,0.9995167,110.05771480269946
1,1,0.9995908,104.34759422569708
1,1,0.9996639,109.94488530124578
1,1,0.999711,111.8285786248853
1,1,0.99972755,109.50258847929908
1,1,0.9997249,112.70249854044332
1,1,0.99971896,115.57181252761744
1,1,0.99970627,114.1644066211744
1,1,0.99970734,125.40613187330956
1,1,0.999699,118.47710202217009
1,1,0.9996916,124.59464554658344
1,1,0.9996701,120.66313788543408
1,1,0.9996296,119.41018356590955
1,1,0.9995707,126.07086372323877
1,1,0.9995441,126.55712946092378
1,1,0.9994962,126.67528958653477
1,1,0.9996515,137.9652760193649
1,1,0.9981912,135.8819077308842
1,1,0.99669856,136.58329283533246
1,1,0.99586713,143.8969000726989
1,1,0.9964694,142.89104211791698
1,1,0.9977417,151.3771977766208
1,1,0.9982773,147.6718877797161
1,1,0.99880725,143.73972381750346
1,1,0.99896836,153.2643775512846
1,1,0.9987166,161.97528770644305
1,1,0.998603,160.36115345770676
1,1,0.9984439,163.6762526746519
1,1,0.9984961,176.1133373822162
1,1,0.9988955,161.4995879692191
1,1,0.99934846,177.9162506340522
1,1,0.9993523,179.3639451737971
1,1,0.9995049,177.77295836420458
1,1,0.9994985,191.60688068809338
1,1,0.9994347,194.92750983428058
1,1,0.9994809,191.63158798975826
1,1,0.9994945,197.5514562904233
0,0,0.9580392,70.89887463083562
0,0,0.9330202,73.92078321876497
0,0,0.8921855,74.92772966469867
0,0,0.83014023,75.83859608262995
1,0,0.70852816,82.1021453896543
1,0,0.5360142,81.29405871264417
0,1,0.62504435,78.70368057660993
1,1,0.7532146,80.78132630792422
1,1,0.84082127,82.14573501373363
0,1,0.8920995,79.94749427291332
1,1,0.9327157,86.52235823953869
1,1,0.9592978,84.05921472093993
1,1,0.97459364,82.2548599751481
1,1,0.9822093,83.97598064474342
1,1,0.9810315,85.36236820388415
1,1,0.98504245,93.29928574810299
1,1,0.9911937,86.32196186108906
1,1,0.9954439,89.91195218681902
1,1,0.99772096,91.92736681446583
1,1,0.9987862,101.3778689112762
1,1,0.99923044,99.8943310831913
1,1,0.999466,99.78178395222739
1,1,0.99956584,98.98197760391427
1,1,0.9995756,103.84979778605614
1,1,0.9996345,105.6386696092955
1,1,0.99967545,103.15259075574512
1,1,0.9996911,107.70773160852652
1,1,0.9996984,109.4117319569217
1,1,0.99971086,116.21314454957707
1,1,0.9997167,113.41461080850492
1,1,0.99970925,114.10398155950311
1,1,0.99969614,117.42591116224288
1,1,0.999688,122.03066649660086
1,1,0.9996645,114.91213470942516
1,1,0.999632,118.34207942694617
1,1,0.9995977,120.44660901826599
1,1,0.99956477,121.21728042822167
1,1,0.99953455,121.02815905542955
1,1,0.9995091,117.15491091280262
1,1,0.9995397,131.26125677795943
1,1,0.9996535,136.09988640568585
1,1,0.99437433,137.40118810990074
1,1,0.99085,143.62725378611324
1,1,0.99122787,143.62629170216096
1,1,0.9922539,152.47292732442708
1,1,0.9964409,158.32981887394834
1,1,0.996778,156.13641764900729
1,1,0.99750876,154.36830969918464
1,1,0.9979639,155.39288951238035
1,1,0.99898154,164.00628003513881
1,1,0.9992978,168.61484744865396
1,1,0.999442,176.5714353497805
1,1,0.9995287,171.01671703006616
1,1,0.9996075,174.77533688720953
1,1,0.9996191,182.57063741247345
1,1,0.999576,187.641340889417
1,1,0.9995669,195.53683729776333
1,1,0.9996168,192.51320145483714
1,1,0.9996727,196.02658421624625
1,1,0.99961996,206.88662460405993
1,1,0.99962485,208.77530665296104
0,0,0.99625504,68.97417187985704
0,0,0.99358463,70.04381245706524
0,0,0.98762083,73.13575425589792
0,0,0.9766686,69.77856546805153
0,0,0.9535204,74.38038735883
0,0,0.90644455,75.79593032816548
0,0,0.82739705,75.40126168035079
0,0,0.7285103,74.2387936152846
0,0,0.6095156,77.99941081550978
1,1,0.5617867,85.10599713577078
1,1,0.7240497,83.17543276854227
1,1,0.84141463,83.3230427448698
1,1,0.91695005,86.80811454933331
1,1,0.9581509,86.46482637503907
1,1,0.97922057,88.01350958008285
1,1,0.9902714,91.3056732898343
1,1,0.99598265,95.4571420894297
1,1,0.9982946,95.17752642074382
1,1,0.9991573,94.72923435158836
1,1,0.99953634,97.80174234795317
1,1,0.9996966,96.43672988767973
1,1,0.9997674,104.41306210075975
1,1,0.99979717,104.73477843900703
1,1,0.99979275,106.76227341775443
1,1,0.99978215,104.5702481835547
1,1,0.99973613,104.5540564474864
1,1,0.99971896,113.284282525529
1,1,0.9997261,116.82765178947548
1,1,0.99972457,113.42830791252393
1,1,0.9997046,110.88885509322229
1,1,0.9996683,111.05119226346477
1,1,0.99964833,123.10941379693999
1,1,0.99963236,119.02221153528819
1,1,0.99960774,114.73354736110599
1,1,0.99958193,122.30002095087309
1,1,0.99957156,124.95010856188968
1,1,0.9995775,125.14106689093573
1,1,0.9996119,133.70214264713874
1,1,0.9996787,132.89413185760694
1,1,0.9994679,133.6319453033594
1,1,0.9949695,142.08785708593334
1,1,0.99416286,139.0642634421601
1,1,0.99512655,138.25915491908455
1,1,0.9949965,141.88654362663465
1,1,0.99516386,151.3483318917013
1,1,0.99634314,142.6603841767613
